12.93586214	8.94396209
13.84668081	8.314890309
16.88956486	6.50820358
15.99010296	5.92376747
11.89566661	9.278151401
18.35304973	7.802132227
17.52699828	6.746910621
17.02805784	4.478054338
16.96600139	6.207302611
12.02269641	9.134898513
16.86568806	8.574952356
18.9915689	8.197861483
17.54481282	3.894466927
14.70476332	8.950895058
16.07489389	8.843796311
15.67201779	4.924791523
14.71514426	9.369955812
17.93434443	5.092947766
16.1943574	6.507345687
15.72509257	6.695643659
12.62705499	8.277267996
15.84331792	5.946483067
12.6724175	7.610426521
15.33771097	8.741023329
13.88587364	8.035300608
16.90918973	8.970570293
13.38772945	8.992645536
16.24879308	7.31510242
14.79743064	9.554390183
10.96551443	9.400517211
13.10267668	8.143246311
13.30685067	7.741117955
13.04813245	8.049378029
13.20591316	9.252513879
11.85308551	9.631739992
12.0133887	9.282280113
14.64540905	9.425127426
11.46107678	9.37199935
11.05957727	9.750488334
12.39926215	9.564293893
12.42789046	8.75179599
17.74649374	6.044876442
11.54220635	9.818333979
13.04702674	8.990480938
13.59071619	9.398453464
12.76813425	8.786479655
16.07547178	7.404998819
14.68663165	8.317285975
14.66629739	7.490525342
16.13033018	9.25509347
11.6911436	9.195345595
16.7269015	6.214830792
14.86107989	5.775315433
13.60048981	8.702589419
18.801521	7.580059387
16.81353315	3.618068934
11.97987738	9.436157929
18.49912435	8.735625682
16.79632831	8.108543443
14.50445736	7.695703394
17.82688681	5.195909544
15.37105823	7.380518693
15.33818194	8.998194509
11.02823315	9.008177289
14.41358157	6.550077929
19.59539505	7.97850331
14.58883237	8.437794349
14.64207818	8.814517534
13.4424183	9.017087908
12.93084438	7.350023921
16.90785075	3.232802246
17.97689691	4.445285123
15.57177451	9.224239198
16.6568813	4.348605432
13.16053396	7.783608499
13.96737746	9.203683727
11.9778097	8.254684512
17.60746916	5.86832847
11.21171366	9.287017516
11.61570829	8.734066976
10.98831367	9.035186949
18.6920808	8.212001258
14.98201104	6.938391528
16.93521122	6.691405098
18.50497001	7.664218415
13.56572958	8.880963081
14.14433839	6.924612168
13.22098701	8.794758977
13.08311301	8.810294659
16.34125138	7.981244675
18.64121052	5.601301665
11.30448541	8.983828486
12.82698752	8.810690439
12.61357988	8.7812782
15.72263609	7.166257602
17.00113365	9.327138301
15.69142257	7.21075667
13.47505557	8.677577348
19.07935925	6.766722335
16.62691206	4.274072256
16.54719386	6.70901979
14.32869922	5.688777718
11.25472682	9.672645361
12.35096809	8.823116594
15.38981135	9.336609226
14.70364054	5.324356125
14.6154697	6.549950239
12.46499051	9.241315876
15.4223205	7.852834725
13.63114991	7.994329157
18.37447074	8.674429325
13.40384481	8.367223178
12.72483463	8.039752859
17.92542011	6.124047909
18.07284682	7.317265966
16.32115503	5.850460884
14.39730723	6.314038001
11.27337831	8.777788639
15.6151489	5.506752511
12.19659824	8.285698123
16.3489382	5.687502269
17.62506018	6.795515629
14.48456331	6.074667956
12.53436392	8.585911326
15.21963904	7.334837241
14.62471909	7.038163987
14.21314565	9.133471027
11.85386761	9.20091298
10.74784738	9.325970803
15.97503823	7.451415577
16.74199429	9.38508694
15.82187015	5.466599177
17.25618594	3.941233267
15.63210205	9.159221604
11.81812739	9.614304495
12.75028538	8.671764087
13.84629822	9.089037503
15.86047047	5.967959326
13.10435857	7.318540337
11.26227441	9.001304807
10.86175634	9.162446522
10.95420608	9.082921659
17.51295792	4.436036397
14.00232433	6.442777341
18.58229247	8.470228957
14.95455712	5.429427425
14.26388594	5.793456616
11.89944008	8.275242696
15.3509536	6.107623287
16.78814883	4.089553262
18.10094547	8.167180189
13.65612543	7.625208343
17.66963668	3.925461084
11.07822638	9.903170955
15.71635061	9.075627808
16.70324276	8.593495404
16.18888289	4.380111427
17.64437556	7.427372386
14.05463458	6.999370096
15.39105256	4.780787318
17.54414602	5.346128524
13.10214079	7.468825754
15.74608378	5.808735733
17.25109445	5.616753791
17.90686968	8.971594778
17.38089021	5.835560809
13.10010201	8.810041213
16.80544069	4.22706476
12.47547299	9.764287485
11.70129067	8.672965205
16.01189559	8.816132188
14.14924649	6.207099475
17.73175575	5.072309261
13.40030495	9.212800018
12.26494985	7.876993726
14.67509632	8.995288274
14.21212836	7.284545954
12.60476953	8.475206594
16.19681059	4.839632042
17.91601265	6.976411409
17.1549092	7.197637819
11.49644284	8.965706863
17.03985953	3.01195147
15.67692256	8.524882328
17.76999208	6.285664698
14.24443735	8.88934683
18.73914679	6.153681951
17.54773941	9.089902556
18.02749225	5.012913593
14.91511435	7.21825172
15.19447969	7.087319427
15.76394285	7.21341055
13.11935776	7.93046509
16.1978728	7.610630709
14.99784497	6.568766115
16.86165251	5.873475107
13.32566124	7.335595796
16.97237799	8.267071029
17.11601203	3.537360753
12.35652893	9.657112566
11.27035309	9.229713822
12.27235338	8.2536193
12.19395944	7.916337572
17.69172541	4.447488667
12.8584022	8.90850544
16.42345226	8.883188501
16.52071623	4.96823858
17.67694713	8.512830433
13.02100961	7.100932755
17.49480082	5.244577451
15.52609658	8.950857947
17.08470089	5.906549058
14.9830716	7.96701855
11.08892067	9.620748648
13.57871049	8.826164328
14.89514744	8.694109611
16.3250049	7.258561119
16.6928954	4.166111536
12.2871037	8.137724514
12.85335117	9.590784375
17.96242476	4.622831222
17.22088573	5.913575161
12.07689074	8.01882818
15.61992871	7.873979731
13.76304265	8.833832066
13.02853837	7.457445466
15.15075116	6.670601806
11.54586893	8.578780819
12.76042918	9.408291777
14.95195439	8.815219518
16.69320464	5.447793497
15.93643813	6.773726648
11.51686673	9.110695303
18.7443081	6.279250699
15.12343066	8.166457247
14.38643747	6.659584594
12.37366214	7.823506563
12.68728016	8.889856957
13.01178918	7.145571246
15.52270563	5.579910626
15.36785525	6.877741317
17.58664662	8.434359454
14.92723553	7.293578108
13.83208111	8.07273067
14.17790752	9.326377734
14.27596636	6.969407435
14.32459133	9.340335775
12.07110721	8.938159059
13.90520368	8.55158899
12.45517214	9.726495744
14.97188428	8.64298001
18.6608844	9.075302259
15.20111283	7.769741385
18.58794024	5.500395863
17.42593865	6.810515713
17.51738296	8.390011689
11.31372385	8.841556318
16.24451488	5.540938828
19.73643471	8.900789121
14.18007111	9.164486385
15.79352902	7.065135753
12.18876536	8.044131539
17.65194507	7.005597288
16.15262986	5.315206127
17.65060638	7.942278329
14.38051607	6.64123832
17.94795128	4.716584227
16.06838922	4.027352455
17.56303414	7.610350737
16.77666372	6.976461474
17.42394452	8.159613287
18.70764119	5.371118425
16.84979727	6.43382499
12.30707016	9.069858898
12.5332493	9.643867156
18.79168373	6.995759067
16.34804457	5.16757894
10.99692379	9.325555462
10.97295116	9.410064364
15.90472282	8.735505506
15.12135199	7.684879918
14.17273194	5.926023322
11.7857908	8.687145444
14.43881648	7.499681741
14.75655679	7.998638099
16.66209995	9.149610397
14.56887714	5.880031758
13.16457586	8.896823187
14.18650354	7.232066421
14.81641137	5.946468595
16.57061297	7.258708254
16.09423848	9.227220849
18.53186397	6.623149958
17.6986499	7.918325703
15.27495327	8.253107315
13.75166598	9.382814915
12.421309	9.087986495
15.73033978	6.921659615
14.19236968	9.596523658
19.76555501	8.83953807
18.14014542	8.332128204
19.56915469	7.816088284
13.16823952	7.657468461
19.26544013	8.288301736
13.06166359	9.057249029
15.03795866	8.844175007
13.58326065	6.968615303
16.48465883	6.285110708
15.21289097	7.716242193
12.34055315	8.684273858
15.1967358	8.803368868
12.31961387	8.917571813
18.042251	8.562992092
15.11648429	8.193134499
16.40140906	5.920607938
18.88325502	6.748160923
19.0031188	6.054854239
14.13759672	7.860134443
11.44088454	9.518616174
16.24999546	9.340840014
11.66200736	9.763553859
15.1747138	8.149907325
13.53582922	7.566331721
18.59404498	6.629868733
14.15152671	6.951661128
19.04373152	6.719953886
12.56184508	8.433061091
17.60409376	7.840154822
12.89478459	7.248715977
16.8302939	9.332598086
15.71512908	9.275477226
16.54153299	6.021769148
17.90864447	9.167282598
10.78791655	9.254734831
12.22097762	7.994215636
12.56609224	9.473037069
11.70356424	8.421037033
16.18296073	8.653265044
13.69898055	9.153058371
13.33100488	7.62427049
14.19026753	7.475799432
15.36464202	7.527457419
12.51884123	8.071046939
14.32870366	8.557239316
19.13491493	7.633360042
17.06752993	9.374958893
14.2961964	6.754600444
14.26850879	6.088782805
14.52035939	9.266645844
11.2950421	9.827913913
11.86845978	9.058872506
13.93740106	6.236653775
11.3732619	9.583578947
13.26340478	8.372276885
16.79272952	7.411698254
15.1500722	6.30570638
11.85629532	8.862408155
16.85160304	8.371549657
13.20994459	9.139914801
16.91555421	5.248063126
16.28216749	4.933434647
14.99274882	6.567423762
15.76956852	9.003611649
13.81377286	9.418405429
13.64952368	9.395866306
11.21940184	9.696077819
16.43069287	8.638233784
13.04471653	9.207627696
18.20075817	6.200802577
17.97541342	5.404520686
11.44469335	9.566857118
13.48525343	8.919100268
13.56908972	8.139424332
15.92870439	8.601564496
11.14663111	9.002466419
13.71744042	9.196084711
18.21295575	7.029635267
11.08921968	9.718978093
16.53743448	9.343153588
17.3260207	8.234328617
15.65991971	4.497672786
13.00381531	7.441938729
12.4845976	9.300941831
13.23627204	6.92569566
17.40959041	4.832877583
15.83196169	6.413333809
11.00461947	9.267132084
14.22935124	6.372927134
13.23133607	8.088714702
15.53131319	5.884779643
13.90832336	7.698484988
16.61489946	4.996895455
10.77598083	9.321267138
14.0328427	8.021331122
15.96542253	9.221514359
13.36253028	7.185541875
19.41792723	7.829153177
14.02844416	8.484450643
17.65933171	8.214399357
15.08179949	8.504746407
18.52166264	6.333807185
13.00117668	7.602441386
17.84866057	5.230577345
16.8743852	7.766775479
14.71638159	8.43504403
14.72310314	9.078497851
13.00137477	8.216110886
12.08432256	9.812139926
11.06831362	9.029206263
15.98995033	7.847123588
11.40549519	9.028491134
18.31310326	4.656606463
11.64301673	8.85923427
17.39897363	6.734639706
15.60073881	7.964193249
12.93433401	9.100353522
14.91443533	8.232436975
18.149991	8.906304364
13.86151846	6.422039766
15.753499	7.717946435
17.9389393	6.714377974
17.13333266	5.021505584
17.57663942	7.47691536
11.85529751	9.432418368
15.63208768	9.305031956
13.36167691	9.536805244
13.61914888	8.255671685
11.1639928	9.417804832
17.19052259	5.568964759
18.84873206	8.254087606
13.10807426	8.927313974
17.79872875	4.217326142
19.65051942	7.816755613
16.04479364	4.988394302
16.47898088	4.01974598
17.70792758	7.756345376
17.20816454	7.837930835
13.2631646	6.878713819
19.52138991	7.126842572
11.95260567	8.170297108
14.01592666	6.087518506
11.37359571	9.345738112
12.88243516	8.910266247
18.85147239	8.617346857
18.078925	9.014719428
14.22184527	7.582758414
14.97483016	6.678740404
17.6312544	8.403307512
17.89525294	5.631117733
19.69481955	8.997884158
12.82638855	9.463266367
15.71907108	7.297586445
17.88819498	5.087031396
17.48342719	6.234331863
18.20467538	7.428287482
17.62508035	7.76768699
17.19669638	4.596295542
14.97456056	7.262207614
12.9485486	9.210991465
13.39279466	9.284276661
12.1628744	8.181451572
16.98051199	6.396550898
18.70707198	7.068004076
15.55338619	5.942602947
16.98325585	6.274945827
15.00180207	8.655136497
15.69645579	9.315085099
15.25802638	6.139163821
11.5336287	9.306103295
11.65202431	9.678300679
17.99397076	6.991637631
15.4552225	9.233418336
18.7046231	7.632187824
15.89068167	8.771197917
14.36867411	6.022454512
17.9110771	7.326523417
18.28756806	8.257181083
14.75779446	8.56887062
16.04971565	9.389023794
17.33393977	4.930275375
11.7172437	8.991704027
14.94474834	7.600460556
18.82272677	7.614411512
14.09783725	6.228778178
13.79681469	7.009201441
13.87489657	9.237444841
13.9249047	9.197936374
16.76399762	9.136366877
16.39761267	7.797738296
12.8787124	7.324818094
17.22071672	6.886323293
12.94296901	9.205112589
17.99219836	7.221731605
12.77230469	8.473275891
15.48972919	8.031271746
12.86204078	7.41069035
17.75921337	6.088892901
16.56522137	6.964994193
15.95427952	4.402517344
11.59867677	9.485188693
11.23515052	9.873605193
17.37757915	4.61213838
11.97814897	8.921094684
18.15150509	5.933636998
17.09894346	8.868758151
11.55957732	9.444004256
19.32773823	6.83496685
17.09639696	7.814376256
13.29798431	9.708386395
16.26722539	8.828071395
17.51989261	4.954972494
14.07468701	8.654881112
18.69543804	9.232770876
12.36955329	8.004062043
17.8968035	3.944064507
12.71449219	7.5324494
13.48656862	8.509684371
14.84838273	8.114033011
16.32420759	6.958930745
13.05789282	9.683872351
16.88884594	3.608857997
13.96943967	6.582208562
17.5099896	8.795547926
12.57990582	8.196274713
14.43503015	9.11453348
19.17171087	7.075079249
14.01802936	8.780934957
14.59797725	6.393190407
16.92093747	8.848109666
11.82346557	8.843783407
16.17676676	7.982263896
14.02792645	6.638100391
14.43026228	9.240216209
14.18224781	5.838539961
14.36767743	6.690073939
18.02336718	5.122102654
15.66938459	8.18510105
18.18329679	6.692192313
14.4242454	5.780721105
14.98201277	7.837263085
15.13361437	9.324449345
16.78957572	7.465283947
12.67354276	8.616323737
18.21064011	6.559439952
12.81617889	9.674067968
14.31141629	9.310290875
11.94592852	9.172324902
16.30310739	6.558062718
17.42689341	6.353478913
14.39355069	7.162002532
12.56150433	7.861267542
14.85799535	9.258502525
12.59301323	8.428451718
14.71112922	6.164061134
17.35460844	5.205600728
13.77986578	8.798761632
19.75298907	8.491841397
10.87593668	9.436241503
13.13622962	8.904258775
17.6562744	6.891806545
14.5419335	5.861151905
11.94463275	8.629965912
15.04011379	7.823055819
18.65318902	7.101176497
16.46839939	9.423330515
14.34276198	6.702496763
16.12741109	6.190014616
13.37583157	8.449076149
13.31857671	8.85117423
12.87433574	8.495228528
11.22704013	9.609841776
18.49049975	7.220843444
18.55973134	6.872373575
15.77691131	8.025549136
11.27745359	9.633126108
14.03045797	7.59369448
11.65628329	9.041938244
15.55363003	8.447108683
17.6440788	4.64035839
12.19138812	9.109461402
11.18249038	9.658567252
13.25088567	8.015699585
16.64964553	7.172819435
17.52856562	6.138847294
14.70234433	8.959894937
14.26348314	9.023372456
16.46863105	7.612805102
12.34930266	8.670537816
16.5597988	9.136644315
11.73880769	9.4980215
16.55478163	5.886617992
17.51645588	6.033170686
12.76089113	9.286983479
11.73417042	8.431888715
18.41918368	4.856242602
11.01561956	9.300268801
16.81070871	7.584063941
12.25854606	9.157226895
17.15703776	5.64621906
12.51388908	7.885131182
11.45011777	8.736977102
12.19854365	8.64898683
14.68933166	6.226745155
17.26059748	7.053768871
11.30598111	8.769734779
18.5781349	6.123343336
14.14563538	5.900314727
16.47849506	5.735253093
13.18894504	7.628152593
15.15241823	5.936076139
14.94803768	6.679670464
12.90953588	9.580426492
18.2759587	8.255343305
12.15001696	8.509006212
14.70821664	5.8765573
16.24434719	6.47114611
16.39196979	6.463670828
16.86292443	6.389575246
11.78027552	9.786168162
13.95220732	8.049587689
18.976727	7.716023931
16.96064619	6.293842482
11.35440026	8.663245472
18.51164343	7.410134285
10.93520501	9.442716883
16.04760992	8.983474727
17.59472888	6.611651417
15.40280018	4.896716216
11.84795156	9.560783687
15.78323478	8.039110812
11.32550442	9.370482259
16.63918178	7.430702897
18.65268425	8.864589528
17.00221104	6.972844754
13.89738044	7.856291601
12.92694824	7.232386988
13.59166507	7.821174044
14.44379346	7.370857278
16.86979925	6.529515848
17.90519901	6.816286172
16.39690654	7.820028612
17.3113531	8.651013335
13.25525081	7.433563908
12.27515746	8.48357526
14.33864387	7.336511876
17.5098916	4.907312162
16.31403575	7.146805824
12.38109792	9.396839235
18.8262983	7.243197184
19.47699064	8.89636038
15.53976705	8.350460724
18.1745328	6.921875971
17.87938711	3.947249454
13.54839844	9.619949173
14.07511983	9.549102135
10.98305624	9.309972801
17.29729042	7.934395448
14.12911401	7.656161713
18.14505128	4.400564672
11.62296865	9.648448422
16.2546048	4.339769077
14.3014564	9.47193407
15.13747444	6.533284906
14.91038596	6.92163553
19.20497322	6.455997886
14.76078146	6.765532039
15.04368188	8.704698271
11.72929868	9.767072932
16.81833856	8.132940007
17.51449162	8.554023797
14.38250084	7.910274673
16.51352728	5.386905905
16.27051959	8.353307752
17.63215003	8.194611491
18.6344178	6.300324772
18.84185353	6.398126954
15.58363967	7.445820893
18.34269805	9.073174404
13.726789	7.291850304
19.83556773	8.955713677
10.98024649	9.111509715
14.76692868	8.505586233
18.93389962	7.455492074
14.90302315	9.248663231
11.72493133	8.379291321
12.19948381	8.707287045
12.41506732	9.391432255
13.98508478	8.075258824
13.85159352	7.045058175
15.89868353	8.014936933
14.26279739	8.029468232
16.35848742	8.623378946
14.71403715	7.608029131
10.97194983	9.236421788
13.26332204	8.404150275
15.54312445	5.794307577
11.07129584	8.956740626
13.0450528	8.949219055
11.32718754	9.652103594
16.07158866	8.179449143
14.5358285	8.205657532
16.25380583	8.238596111
14.23419984	7.145146373
18.4967123	5.712277734
15.1370346	6.747195723
14.46393198	9.3533188
12.38769223	8.562164528
17.0758586	7.818763573
16.68310668	8.759396812
14.54975533	9.475546485
11.71754238	9.113052562
16.59742862	8.892421997
12.90742286	8.167040947
14.24799434	7.076483603
16.00407509	4.396103054
15.2675356	7.098396174
14.92406751	8.301122791
15.06575018	7.387944807
16.44006789	7.38984806
12.05972915	9.239916836
15.0619484	5.176478358
17.80140497	7.046380114
19.51588194	8.390529266
14.68587682	6.492507048
