0.0000	2.9000	0.1278	0.0000	10.2	159	5.3	1010.98
0.0000	-1.1556	-3.4222	0.0000	6.2	181	1.5	1019.17
0.0000	-1.5667	-3.8167	0.0000	6.0	179	1.5	1018.76
0.0000	-1.2389	-3.4944	0.0000	6.2	179	2.4	1018.32
0.0000	-0.9944	-4.3111	0.0000	9.4	150	3.2	1017.34
0.0000	-0.9944	-3.8833	0.0000	8.0	150	3.7	1017.1
0.0000	-0.9333	-4.6889	0.0000	11.1	153	3.4	1016.79
0.0000	-1.0389	-4.0278	0.0000	8.3	169	3.6	1016.13
0.0000	1.2056	-2.5333	0.0000	13.0	169	5.1	1015.7
0.0000	3.9611	0.5667	0.0000	14.5	154	6.4	1015.38
0.0000	6.1167	2.4222	0.0000	20.6	179	7.2	1013.92
0.0000	7.2222	3.5167	0.0000	23.6	170	8.1	1012.98
0.0000	7.9167	4.5056	0.0000	22.6	169	8.4	1011.84
0.0000	7.8000	4.0056	0.0000	26.4	151	8.1	1010.7
0.0000	7.2667	3.6389	0.0000	22.9	151	8.1	1009.66
0.0000	6.1500	2.9500	0.0000	16.6	159	7.6	1009.52
0.0000	4.0722	1.6111	0.0000	9.8	178	6.3	1009.64
0.0000	4.0722	1.3111	0.0000	11.2	160	6.3	1009.53
0.0000	4.0778	1.3667	0.0000	10.9	169	8.3	1009.23
0.0000	4.0500	1.0278	0.0000	12.5	161	8.1	1008.94
0.0000	4.5111	1.9333	0.0000	10.7	160	9.9	1008.86
0.0000	4.0056	2.4222	0.0000	6.5	171	8.0	1008.86
0.0000	3.5389	1.8278	0.0000	6.7	163	7.0	1009.02
0.0000	3.5389	1.9667	0.0000	6.3	134	6.0	1008.92
0.0000	4.4056	4.4056	0.0000	4.7	6	5.7	1010.52
0.0000	4.1167	1.4167	0.0000	10.9	153	4.0	1008.9
0.0000	4.6278	3.1278	0.0000	6.6	165	4.0	1008.43
0.0000	4.5833	2.9722	0.0000	6.9	167	4.0	1008.22
0.0000	5.1611	2.9778	0.0000	9.5	192	2.0	1007.84
0.0000	5.1611	3.5278	0.0000	7.3	172	1.6	1007.95
0.0000	5.1056	2.9722	0.0000	9.2	167	1.7	1008.18
0.0000	5.1389	2.8111	0.0000	10.1	162	1.4	1008.74
0.0000	5.1389	3.5611	0.0000	7.1	174	1.4	1009.23
0.0000	5.9389	4.8000	0.0000	6.0	178	1.7	1009.33
0.0000	7.1500	7.1500	0.0000	4.4	148	1.7	1009
0.0000	7.1500	7.1500	0.0000	0.7	0	2.6	1008.74
0.0000	7.0278	7.0278	0.0000	0.1	225	2.5	1008.91
0.0000	7.1500	5.8167	0.0000	7.4	352	3.5	1008.9
0.0000	7.1500	5.8167	0.0000	7.4	358	3.9	1008.93
0.0000	6.9778	5.2778	0.0000	8.8	10	4.0	1009.51
0.0000	6.0611	6.0611	0.0000	3.8	322	3.9	1009.85
0.0000	6.0389	5.1667	0.0000	5.3	350	1.9	1010.07
0.0000	6.0667	3.7611	0.0000	10.9	5	3.6	1010.38
0.0000	5.0222	2.4833	0.0000	11.1	10	3.1	1011.02
0.0000	4.4889	1.8500	0.0000	11.0	1	3.1	1011.21
0.0000	4.5944	1.5500	0.0000	13.3	2	3.9	1011.47
0.0000	4.4444	1.8389	0.0000	10.8	21	4.6	1011.81
0.0000	4.3722	3.0167	0.0000	6.0	341	5.0	1011.58
0.0000	4.0889	3.1056	0.0000	4.9	85	3.4	1003.88
0.0000	4.2778	2.8556	0.0000	6.2	41	5.9	1010.44
0.0000	4.1833	4.1833	0.0000	0.9	355	5.8	1010.09
0.0000	4.2556	4.2556	0.0000	2.6	95	5.0	1009.58
0.0000	3.7444	3.7444	0.0000	3.2	40	1.7	1008.73
0.0000	3.7944	3.7944	0.0000	4.4	149	0.3	1008.43
0.0000	3.8556	3.8556	0.0000	0.4	110	0.3	1008.11
0.0000	3.8167	1.9278	0.0000	7.4	92	0.3	1008.28
0.0000	4.8833	3.0722	0.0000	7.8	130	0.6	1007.91
0.0000	4.8889	2.7722	0.0000	9.0	208	1.6	1007.75
0.0000	5.0000	5.0000	0.0000	4.1	265	1.9	1007.68
0.0000	5.0722	5.0722	0.0000	0.8	150	0.9	1007.31
0.0000	5.1556	3.5222	0.0000	7.3	137	1.4	1006.05
0.0000	5.0722	2.2556	0.0000	12.6	138	1.3	1005.16
0.0000	5.0722	2.5167	0.0000	11.2	131	3.0	1004.88
0.0000	5.2389	5.2389	0.0000	4.0	114	1.5	1004.31
0.0000	3.0333	1.1167	0.0000	7.1	352	0.9	1004.1
0.0000	3.0111	3.0111	0.0000	4.5	340	0.7	1003.91
0.0000	4.2556	4.2556	0.0000	4.4	36	0.8	1003.88
0.0000	3.9333	1.5389	0.0000	9.4	41	0.7	1003.12
0.0000	3.9333	2.3944	0.0000	6.3	14	0.7	1003
0.0000	4.1111	4.1111	0.0000	2.7	142	2.4	1002.97
0.0000	3.9389	3.9389	0.0000	2.6	142	1.9	1002.7
0.0000	3.9833	2.5944	0.0000	5.9	108	1.9	1002.51
0.0000	4.9833	3.1556	0.0000	7.9	252	6.6	1006.16
0.0000	4.4889	2.7278	0.0000	7.4	54	3.0	1002.29
0.0000	4.4167	2.9333	0.0000	6.4	71	3.0	1001.81
0.0000	4.9389	2.1444	0.0000	12.3	84	3.1	1000.93
0.0000	6.0111	6.0111	0.0000	3.6	97	3.9	1000.65
0.0000	5.0000	2.7333	0.0000	9.7	50	3.9	1000.63
0.0000	5.9333	3.3278	0.0000	12.4	77	3.9	1000.72
0.0000	6.0611	4.0056	0.0000	9.7	59	3.9	1000.66
0.0000	6.0611	4.0667	0.0000	9.4	87	4.3	1000.96
0.0000	7.0444	5.5222	0.0000	8.1	66	4.3	1001.2
0.0000	7.1722	5.6722	0.0000	8.1	86	5.9	1001.16
0.0000	7.1722	7.1722	0.0000	4.7	122	5.9	1001.05
0.0000	7.1611	5.8444	0.0000	7.4	147	5.6	1001.21
0.0000	7.1722	7.1722	0.0000	4.3	165	5.9	1001.45
0.0000	6.1111	6.1111	0.0000	4.2	197	3.0	1001.85
0.0000	6.0167	4.0056	0.0000	9.5	236	1.3	1002.48
0.0000	6.0611	6.0611	0.0000	4.6	236	1.3	1002.85
0.0000	6.0611	4.4111	0.0000	7.9	244	1.3	1003.34
0.0000	6.0611	3.4000	0.0000	12.9	279	1.6	1003.87
0.0000	6.1111	3.7333	0.0000	11.4	291	3.4	1004.42
0.0000	5.5833	2.5722	0.0000	14.4	281	3.9	1004.91
0.0000	5.4833	2.4167	0.0000	14.7	270	5.1	1005.65
0.0000	5.5278	2.5056	0.0000	14.5	271	6.8	1006.3
0.0000	5.0000	1.8722	0.0000	14.3	261	7.7	1006.89
0.0000	4.5056	4.5056	0.0000	4.5	354	3.5	1014.23
0.0000	4.4722	2.9167	0.0000	6.6	251	6.0	1007.69
0.0000	4.4722	1.7778	0.0000	11.3	250	6.0	1007.89
0.0000	4.5500	1.7500	0.0000	11.9	242	5.2	1008.19
0.0000	5.0000	3.0833	0.0000	8.3	242	5.0	1008.28
0.0000	4.9778	2.6944	0.0000	9.8	270	5.0	1008.8
0.0000	5.0000	2.1944	0.0000	12.4	253	4.3	1009.23
0.0000	5.0000	2.8333	0.0000	9.3	242	3.9	1009.41
0.0000	5.0000	2.7667	0.0000	9.6	244	5.9	1009.89
0.0000	5.0167	3.8222	0.0000	5.8	246	6.0	1010.51
0.0000	5.0222	3.2389	0.0000	7.8	243	3.4	1010.31
0.0000	5.0222	2.5944	0.0000	10.5	262	4.8	1010.28
0.0000	5.0500	2.8556	0.0000	9.5	263	3.3	1010.41
0.0000	5.0000	5.0000	0.0000	4.7	265	2.6	1010.52
0.0000	5.0000	5.0000	0.0000	2.9	267	3.1	1011.03
0.0000	4.9833	4.9833	0.0000	3.8	292	3.3	1011.36
0.0000	4.9778	4.9778	0.0000	4.7	339	2.6	1011.85
0.0000	4.9778	3.1556	0.0000	7.9	1	3.1	1012.25
0.0000	4.9833	3.2444	0.0000	7.6	351	3.2	1012.69
0.0000	4.9278	3.1222	0.0000	7.8	8	3.0	1013.14
0.0000	4.9278	3.4778	0.0000	6.6	9	1.4	1013.65
0.0000	4.9389	3.5833	0.0000	6.3	0	1.8	1014
0.0000	4.3944	2.9611	0.0000	6.2	20	2.5	1014.56
0.0000	4.3944	1.7778	0.0000	10.8	359	1.9	1015.05
0.0000	3.9944	0.1167	0.0000	17.7	27	13.3	1023.7
0.0000	4.4444	2.9944	0.0000	6.3	21	3.9	1015.84
0.0000	4.4444	2.9167	0.0000	6.6	20	3.9	1016.05
0.0000	4.4889	2.9278	0.0000	6.7	13	3.1	1016.4
0.0000	4.9500	2.7278	0.0000	9.5	39	3.9	1016.75
0.0000	4.9500	3.0667	0.0000	8.1	48	3.9	1017.34
0.0000	4.9167	3.1222	0.0000	7.7	33	2.9	1017.94
0.0000	4.9278	2.7222	0.0000	9.4	48	2.9	1018.53
0.0000	5.0000	2.4500	0.0000	11.1	49	3.9	1019.13
0.0000	5.0333	2.6944	0.0000	10.1	58	2.9	1020.04
0.0000	5.0500	2.4833	0.0000	11.2	50	4.5	1020.52
0.0000	6.1389	3.5444	0.0000	12.6	50	8.1	1020.91
0.0000	6.0444	3.6444	0.0000	11.4	40	7.4	1021.09
0.0000	6.0889	3.7444	0.0000	11.2	48	8.2	1021.12
0.0000	6.0889	4.3722	0.0000	8.2	48	8.2	1021.63
0.0000	6.0000	4.9389	0.0000	5.9	31	6.8	1022.33
0.0000	6.0389	4.3778	0.0000	8.0	29	7.2	1022.73
0.0000	5.0222	3.1833	0.0000	8.0	19	6.3	1023.23
0.0000	5.0667	2.6000	0.0000	10.7	17	5.7	1023.55
0.0000	5.0222	2.7889	0.0000	9.6	9	6.3	1023.95
0.0000	5.0000	3.4778	0.0000	6.8	13	6.3	1024.25
0.0000	4.9056	2.3722	0.0000	10.9	10	6.0	1024.75
0.0000	4.9278	1.7778	0.0000	14.4	21	10.0	1025.25
0.0000	4.3944	0.6667	0.0000	17.4	31	10.0	1025.35
0.0000	-1.0333	-4.5889	0.0000	10.2	312	14.6	1027.37
0.0000	3.3278	-1.5833	0.0000	24.7	21	14.9	1025.97
0.0000	3.3056	-1.0889	0.0000	20.3	21	14.9	1026.44
0.0000	2.3556	-2.1278	0.0000	19.1	18	14.2	1026.35
0.0000	1.2500	-2.7000	0.0000	14.1	11	10.0	1026.74
0.0000	1.1278	-3.3056	0.0000	16.7	10	10.0	1026.85
0.0000	1.1111	-3.2944	0.0000	16.5	7	15.0	1027.02
0.0000	1.0611	-3.4944	0.0000	17.4	339	10.0	1027.33
0.0000	2.7500	-1.3444	0.0000	17.1	349	10.0	1027.22
0.0000	3.7389	-0.4778	0.0000	19.8	4	11.0	1027.53
0.0000	5.0000	0.5111	0.0000	25.2	349	11.2	1027.32
0.0000	5.0000	1.0111	0.0000	20.6	0	11.3	1027.19
0.0000	5.0167	1.4556	0.0000	17.3	359	11.4	1027.09
0.0000	4.9500	0.9833	0.0000	20.3	12	11.3	1026.71
0.0000	2.7778	-1.3722	0.0000	17.5	21	11.2	1026.61
0.0000	2.4222	-1.2278	0.0000	14.0	343	11.4	1026.53
0.0000	2.1000	-2.5667	0.0000	19.9	28	10.0	1026.47
0.0000	1.1278	-3.9056	0.0000	20.8	18	10.0	1027.08
0.0000	0.1944	-4.5556	0.0000	17.2	7	10.4	1027.72
0.0000	-0.0056	-4.8000	0.0000	17.3	27	10.0	1028.17
0.0000	-0.5333	-4.8833	0.0000	14.1	358	15.8	1028.55
0.0000	-1.8889	-6.6556	0.0000	14.7	345	15.3	1028.62
0.0000	-1.6222	-6.2167	0.0000	14.1	349	15.8	1028.45
0.0000	-2.1778	-6.2111	0.0000	11.2	328	15.8	1028.05
0.0000	-4.4278	-8.4667	0.0000	9.6	10	14.2	1028.86
0.0000	-2.2000	-7.4500	0.0000	16.8	301	15.8	1027.35
0.0000	-1.6944	-6.3722	0.0000	14.5	319	15.8	1026.8
0.0000	-2.1278	-6.0556	0.0000	10.8	334	14.6	1026.47
0.0000	-1.1611	-6.7722	0.0000	20.6	341	11.2	1026.72
0.0000	-2.2500	-7.3333	0.0000	15.9	349	10.0	1026.43
0.0000	-2.2889	-7.2944	0.0000	15.4	358	11.4	1026.42
0.0000	-2.2000	-7.2556	0.0000	15.7	1	10.0	1026.55
0.0000	-1.1111	-7.3111	0.0000	25.0	10	10.0	1026.75
0.0000	-1.0167	-7.0556	0.0000	23.9	17	10.4	1026.82
0.0000	-1.0444	-7.1333	0.0000	24.2	30	11.3	1026.85
0.0000	-0.0944	-5.8611	0.0000	23.8	29	10.8	1026.56
0.0000	-0.9222	-6.9778	0.0000	24.3	18	11.1	1026.12
0.0000	-2.2000	-7.3444	0.0000	16.2	21	1.1	1026.15
0.0000	-2.2000	-8.4944	0.0000	23.3	30	5.9	1026.14
0.0000	-2.0611	-6.5167	0.0000	13.0	29	8.7	1026.52
0.0000	-2.7333	-7.2889	0.0000	12.8	29	10.0	1026.96
0.0000	-2.8278	-6.9944	0.0000	11.2	11	10.0	1027.44
0.0000	-3.9056	-8.2333	0.0000	10.9	7	10.0	1027.72
0.0000	-3.8889	-8.3056	0.0000	11.3	29	10.0	1028.15
0.0000	-5.3889	-10.1611	0.0000	11.4	2	14.9	1028.27
0.0000	-4.4944	-9.7667	0.0000	14.2	18	14.2	1028.76
0.0000	-3.9611	-9.1667	0.0000	14.5	29	14.9	1029.06
0.0000	-4.5389	-9.8444	0.0000	14.3	29	14.9	1029.45
0.0000	-2.3167	-7.5222	0.0000	16.4	18	10.0	1030.95
0.0000	-4.5611	-9.8333	0.0000	14.2	20	14.9	1029.56
0.0000	-4.0056	-9.8167	0.0000	17.5	20	14.9	1029.66
0.0000	-3.7000	-8.7944	0.0000	14.2	24	14.2	1029.56
0.0000	-2.9611	-9.0167	0.0000	20.4	29	10.0	1029.5
0.0000	-2.9611	-9.4611	0.0000	23.3	30	10.0	1029.67
0.0000	-2.9056	-8.9000	0.0000	20.1	29	10.0	1029.79
0.0000	-2.3111	-8.1500	0.0000	20.1	20	10.0	1029.87
0.0000	-2.8500	-9.0944	0.0000	21.8	19	5.9	1029.97
0.0000	-2.2444	-7.7611	0.0000	18.2	11	2.9	1030.01
0.0000	-2.2444	-8.3111	0.0000	21.7	19	1.9	1029.36
0.0000	-2.2222	-8.0500	0.0000	20.2	29	1.4	1028.85
0.0000	-1.2722	-6.2444	0.0000	16.5	37	1.6	1028.6
0.0000	-1.1556	-5.0278	0.0000	11.4	11	3.9	1028.44
0.0000	-1.1333	-6.1944	0.0000	17.2	29	7.7	1028.35
0.0000	-1.9833	-5.2278	0.0000	8.5	23	7.6	1028.56
0.0000	-2.6111	-4.8111	0.0000	5.6	14	4.1	1028.72
0.0000	-3.6333	-7.1778	0.0000	8.5	43	3.4	1029.01
0.0000	-4.5333	-8.4167	0.0000	9.1	46	5.6	1029.43
0.0000	-4.7722	-9.7611	0.0000	12.8	51	8.1	1029.91
0.0000	-4.8333	-10.2000	0.0000	14.3	51	10.0	1030.31
0.0000	-7.1333	-10.5722	0.0000	6.8	30	9.5	1030.9
0.0000	-5.7833	-10.1333	0.0000	9.8	23	10.0	1031.56
0.0000	-2.7278	-6.8944	0.0000	11.3	22	10.0	1031.35
0.0000	-2.0667	-5.9500	0.0000	10.7	8	4.5	1034.72
0.0000	-2.2889	-7.5833	0.0000	16.9	20	9.9	1031.45
0.0000	-3.2167	-8.1833	0.0000	14.2	21	9.8	1031.62
0.0000	-1.8944	-6.9556	0.0000	16.2	20	9.5	1031.28
0.0000	-2.2444	-6.9278	0.0000	13.9	20	9.8	1031.17
0.0000	-2.2444	-5.8556	0.0000	9.6	10	9.8	1031.64
0.0000	-2.3000	-2.3000	0.0000	2.4	6	4.5	1032.14
0.0000	-2.2222	-5.8333	0.0000	9.6	352	3.0	1032.33
0.0000	-1.6889	-4.2389	0.0000	6.7	2	3.0	1032.64
0.0000	-1.1500	-4.9556	0.0000	11.1	18	2.2	1032.94
0.0000	-1.1389	-4.9611	0.0000	11.2	11	1.9	1032.92
0.0000	-1.1167	-5.2611	0.0000	12.6	40	3.4	1032.93
0.0000	-0.9556	-4.8889	0.0000	11.8	19	3.6	1033.01
0.0000	-1.1389	-5.2778	0.0000	12.5	20	3.6	1032.81
0.0000	-1.1389	-4.4833	0.0000	9.4	352	3.6	1032.64
0.0000	-1.1000	-4.6667	0.0000	10.2	358	4.6	1033.14
0.0000	-1.1611	-2.9056	0.0000	5.0	350	6.1	1033.21
0.0000	-1.1833	-1.1833	0.0000	4.8	338	6.1	1033.8
0.0000	-1.1833	-4.5778	0.0000	9.5	320	6.1	1034.1
0.0000	-1.1833	-4.9222	0.0000	10.8	331	6.1	1034.12
0.0000	-1.6889	-5.5056	0.0000	10.7	333	6.1	1034.61
0.0000	-1.6889	-4.0056	0.0000	6.1	325	4.1	1034.71
0.0000	-1.6889	-5.5278	0.0000	10.8	352	4.1	1034.93
0.0000	-1.6889	-5.5278	0.0000	10.8	3	4.1	1035.41
0.0000	-3.2444	-8.0556	0.0000	13.4	39	15.0	1038.86
0.0000	-1.7167	-6.3111	0.0000	14.0	30	3.8	1035.63
0.0000	-1.7389	-6.3389	0.0000	14.0	30	3.4	1036.31
0.0000	-2.1000	-6.0222	0.0000	10.8	38	4.7	1036.26
0.0000	-2.2444	-6.7056	0.0000	12.9	50	4.2	1036.7
0.0000	-2.3167	-6.6556	0.0000	12.3	41	6.3	1037.02
0.0000	-2.2389	-5.9111	0.0000	9.8	46	6.5	1037.51
0.0000	-2.2667	-5.4722	0.0000	8.3	40	8.2	1038
0.0000	-2.2444	-6.2333	0.0000	10.9	41	8.2	1038.51
0.0000	-2.1111	-6.1556	0.0000	11.3	32	8.1	1039.05
0.0000	-2.2000	-6.2167	0.0000	11.1	33	11.3	1039.11
0.0000	-2.1778	-5.7611	0.0000	9.5	42	11.3	1039
0.0000	-1.9722	-6.3000	0.0000	12.5	23	11.1	1038.95
0.0000	-2.1556	-6.0778	0.0000	10.8	12	11.3	1038.79
0.0000	-2.1556	-6.7500	0.0000	13.5	20	11.3	1038.61
0.0000	-2.5500	-6.9722	0.0000	12.4	16	10.7	1038.68
0.0000	-2.7556	-7.5389	0.0000	13.8	20	11.3	1038.91
0.0000	-2.8056	-6.8889	0.0000	10.9	28	11.3	1038.9
0.0000	-2.7833	-7.1556	0.0000	12.0	17	10.7	1038.75
0.0000	-2.7778	-6.4222	0.0000	9.4	11	11.3	1038.92
0.0000	-2.7778	-6.8056	0.0000	10.7	11	12.0	1039.1
0.0000	-2.7611	-6.6778	0.0000	10.3	18	11.4	1038.98
0.0000	-3.3333	-7.4667	0.0000	10.7	30	15.0	1039.01
0.0000	-3.3556	-7.4889	0.0000	10.6	39	15.0	1039.18
0.0000	-7.5167	-7.5167	0.0000	3.5	305	2.7	1038.49
0.0000	-3.3333	-7.3944	0.0000	10.4	29	15.0	1038.9
0.0000	-3.3556	-7.5222	0.0000	10.8	20	15.0	1039.08
0.0000	-3.3056	-6.0444	0.0000	6.6	15	14.2	1038.73
0.0000	-2.8500	-5.9056	0.0000	7.6	18	11.1	1038.4
0.0000	-3.8667	-7.1611	0.0000	7.7	349	11.3	1038.1
0.0000	-3.9833	-7.8056	0.0000	9.2	349	10.5	1038.13
0.0000	-3.9833	-7.4111	0.0000	8.1	350	9.8	1038.39
0.0000	-2.8500	-4.7500	0.0000	4.9	320	9.8	1038.51
0.0000	-1.3167	-3.2944	0.0000	5.5	333	9.8	1038.82
0.0000	-1.1833	-1.1833	0.0000	4.8	320	9.8	1038.7
0.0000	-0.1389	-2.7778	0.0000	7.7	357	11.0	1038.4
0.0000	-0.9611	-4.7278	0.0000	11.1	330	11.0	1038.09
0.0000	-1.0889	-3.9500	0.0000	7.8	329	10.0	1037.68
0.0000	-2.1778	-5.5944	0.0000	9.0	330	9.9	1037.57
0.0000	-3.5722	-5.5889	0.0000	4.9	328	6.6	1037.48
0.0000	-4.0500	-4.0500	0.0000	0.0	0	6.0	1037.79
0.0000	-6.2500	-6.2500	0.0000	0.0	0	5.9	1037.69
0.0000	-5.9333	-5.9333	0.0000	4.5	305	3.7	1037.82
0.0000	-7.5222	-7.5222	0.0000	3.2	260	0.5	1037.81
0.0000	-8.0833	-8.0833	0.0000	3.2	270	0.2	1038.01
0.0000	-7.2556	-7.2556	0.0000	3.7	277	0.8	1038.31
0.0000	-8.1222	-8.1222	0.0000	3.2	280	0.6	1038.33
0.0000	-8.6778	-8.6778	0.0000	3.2	270	0.6	1038.68
0.0000	-5.3056	-8.4778	0.0000	6.8	306	2.1	1040.47
0.0000	-8.7000	-8.7000	0.0000	3.2	292	2.9	1038.4
0.0000	-9.1667	-9.1667	0.0000	3.2	350	0.3	1038.59
0.0000	-10.0389	-10.0389	0.0000	3.4	325	2.0	1038.4
0.0000	-10.1556	-10.1556	0.0000	4.8	340	1.9	1038.58
0.0000	-9.1833	-9.1833	0.0000	3.0	331	10.8	1038.59
0.0000	-8.8833	-8.8833	0.0000	0.8	263	0.4	1039.07
0.0000	-8.0944	-8.0944	0.0000	0.0	0	0.3	1039.3
0.0000	-7.9778	-7.9778	0.0000	3.2	100	1.4	1039.87
0.0000	-6.8778	-6.8778	0.0000	3.4	281	0.3	1040.23
0.0000	-6.1389	-6.1389	0.0000	0.0	0	0.2	1039.98
0.0000	-5.0778	-5.0778	0.0000	3.2	310	0.2	1039.97
0.0000	-2.8222	-2.8222	0.0000	4.6	253	1.6	1039.52
0.0000	-4.0333	-6.0889	0.0000	4.9	337	1.4	1039.4
0.0000	-5.0500	-8.5056	0.0000	7.6	349	2.5	1039.51
0.0000	-5.7222	-8.8944	0.0000	6.7	357	1.9	1039.78
0.0000	-7.0889	-12.4222	0.0000	12.2	330	1.9	1040.18
0.0000	-6.0944	-10.3056	0.0000	9.2	310	0.5	1040.38
0.0000	-5.7889	-10.1278	0.0000	9.7	303	0.7	1040.73
0.0000	-6.0444	-10.3111	0.0000	9.4	300	0.3	1040.87
0.0000	-6.0667	-9.1167	0.0000	6.3	301	0.5	1040.78
0.0000	-5.3944	-8.5444	0.0000	6.7	320	0.5	1041.1
0.0000	-5.5333	-8.5722	0.0000	6.4	310	1.4	1041.17
0.0000	-4.9778	-7.8611	0.0000	6.3	301	0.9	1041.07
0.0000	-3.6000	-7.5167	0.0000	9.7	290	5.2	1039.44
0.0000	-4.9778	-7.9278	0.0000	6.4	320	1.9	1040.87
0.0000	-4.9556	-7.8389	0.0000	6.3	290	1.9	1040.65
0.0000	-4.8111	-7.7833	0.0000	6.6	286	1.8	1040.22
0.0000	-4.9056	-4.9056	0.0000	4.8	270	3.9	1040.06
0.0000	-3.8667	-7.1222	0.0000	7.6	280	1.9	1039.97
0.0000	-3.8722	-3.8722	0.0000	4.1	270	1.5	1040.28
0.0000	-3.8889	-3.8889	0.0000	3.2	255	1.5	1040.37
0.0000	-3.8667	-3.8667	0.0000	3.2	268	1.9	1040.57
0.0000	-3.7889	-3.7889	0.0000	1.9	267	3.0	1040.81
0.0000	-3.7944	-6.9944	0.0000	7.5	240	3.5	1040.74
0.0000	-3.8444	-7.5611	0.0000	9.0	259	4.5	1040.25
0.0000	-2.7611	-6.7444	0.0000	10.6	251	5.6	1039.89
0.0000	-2.8056	-5.8000	0.0000	7.4	211	6.0	1039.73
0.0000	-2.8278	-6.3222	0.0000	8.9	222	6.0	1039.36
0.0000	-2.8333	-6.2167	0.0000	8.5	215	5.4	1039.39
0.0000	-2.8278	-6.0556	0.0000	8.1	240	6.0	1039.35
0.0000	-2.8278	-2.8278	0.0000	2.8	338	6.0	1039.25
0.0000	-2.8278	-2.8278	0.0000	1.5	260	6.0	1039.35
0.0000	-2.8278	-4.6889	0.0000	4.8	250	6.0	1039.26
0.0000	-3.3333	-3.3333	0.0000	0.0	0	6.0	1039.35
0.0000	-3.3611	-3.3611	0.0000	3.2	262	6.0	1039.57
0.0000	-3.3333	-3.3333	0.0000	3.2	290	6.0	1039.55
0.0000	-3.3333	-3.3333	0.0000	3.1	337	6.0	1039.34
0.0000	-4.4000	-4.4000	0.0000	3.1	176	3.0	1038.2
0.0000	-3.8444	-3.8444	0.0000	3.1	330	4.4	1038.96
0.0000	-3.8444	-6.5500	0.0000	6.3	291	4.4	1038.76
0.0000	-3.8667	-3.8667	0.0000	2.8	141	4.4	1038.64
0.0000	-3.8667	-3.8667	0.0000	1.5	330	4.4	1038.37
0.0000	-3.8667	-3.8667	0.0000	3.2	10	4.4	1038.46
0.0000	-3.8389	-3.8389	0.0000	3.6	309	4.8	1038.7
0.0000	-3.8667	-3.8667	0.0000	2.7	328	2.0	1038.87
0.0000	-3.8667	-3.8667	0.0000	3.0	208	2.0	1039.16
0.0000	-3.8389	-3.8389	0.0000	1.4	0	2.3	1039.38
0.0000	-3.8667	-3.8667	0.0000	4.6	270	2.6	1039.08
0.0000	-3.8667	-3.8667	0.0000	1.5	195	3.5	1038.67
0.0000	-3.8389	-3.8389	0.0000	1.6	330	3.2	1038.5
0.0000	-3.8667	-3.8667	0.0000	0.2	192	3.0	1038.35
0.0000	-3.8667	-3.8667	0.0000	2.9	296	2.6	1038.16
0.0000	-3.8389	-3.8389	0.0000	2.7	110	2.8	1038.29
0.0000	-3.8889	-3.8889	0.0000	0.0	0	3.0	1038.07
0.0000	-3.9389	-3.9389	0.0000	0.4	134	3.0	1038.05
0.0000	-3.9778	-3.9778	0.0000	2.8	197	3.2	1038.49
0.0000	-3.9389	-3.9389	0.0000	0.1	120	3.0	1038.48
0.0000	-3.9611	-3.9611	0.0000	3.0	173	3.0	1038.56
0.0000	-4.4333	-4.4333	0.0000	3.2	163	3.2	1038.84
0.0000	-4.4667	-4.4667	0.0000	3.2	160	3.0	1038.57
0.0000	-4.4667	-4.4667	0.0000	3.4	190	3.0	1038.46
0.0000	-4.9556	-7.5000	0.0000	5.6	184	3.1	1035.45
0.0000	-4.4889	-4.4889	0.0000	3.2	155	2.5	1038.17
0.0000	-5.0000	-7.8889	0.0000	6.3	141	2.5	1038.07
0.0000	-4.9778	-4.9778	0.0000	4.3	65	2.2	1037.7
0.0000	-5.0722	-5.0722	0.0000	3.0	176	2.0	1037.28
0.0000	-5.0722	-5.0722	0.0000	2.8	233	2.6	1037.26
0.0000	-4.9944	-4.9944	0.0000	2.4	163	2.8	1037.43
0.0000	-5.0500	-5.0500	0.0000	3.1	200	2.8	1037.46
0.0000	-5.0500	-5.0500	0.0000	3.3	167	2.5	1037.73
0.0000	-4.9556	-4.9556	0.0000	3.2	126	2.4	1037.68
0.0000	-5.0278	-7.2222	0.0000	4.9	208	2.5	1037.46
0.0000	-5.0056	-8.4056	0.0000	7.5	130	2.6	1036.86
0.0000	-4.8889	-4.8889	0.0000	1.0	135	2.7	1036.37
0.0000	-5.0056	-5.0056	0.0000	3.3	123	2.0	1035.95
0.0000	-5.0056	-5.0056	0.0000	1.8	166	1.9	1035.65
0.0000	-4.9111	-8.2333	0.0000	7.3	130	2.1	1035.42
0.0000	-5.0278	-8.5333	0.0000	7.8	141	3.0	1035.35
0.0000	-5.0278	-8.5333	0.0000	7.8	160	3.9	1035.04
0.0000	-4.9111	-8.3444	0.0000	7.6	117	3.8	1035
0.0000	-5.0278	-8.5778	0.0000	7.9	131	3.9	1034.86
0.0000	-5.0278	-5.0278	0.0000	3.2	135	3.9	1034.85
0.0000	-4.9444	-4.9444	0.0000	3.3	209	3.9	1034.97
0.0000	-5.0500	-7.8889	0.0000	6.2	170	3.0	1034.67
0.0000	-5.0278	-5.0278	0.0000	3.1	124	3.0	1034.67
0.0000	-4.0389	-6.3000	0.0000	5.3	100	4.4	1033.39
0.0000	-5.0278	-5.0278	0.0000	3.2	198	3.0	1034.46
